datasetnum,channel,sample_length,sample_begin,sample_end,sample_peak_max,sample_trough_max,peak2trough_max,dataset,hypnogram,sleep_stages,used_SD_for_threshold,seconds_length,seconds_begin,seconds_end,seconds_peak_max,seconds_trough_max,id_within_channel
1,C4,84,1375217,1375300,1375264,1375260,2.55E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.84,13752.17,13753,13752.64,13752.6,429
1,C4,84,1480017,1480100,1480042,1480038,2.59E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.84,14800.17,14801,14800.42,14800.38,481
1,P3,84,624308,624391,624338,624334,3.25E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.84,6243.08,6243.91,6243.38,6243.34,152
1,P3,84,631304,631387,631353,631349,2.52E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.84,6313.04,6313.87,6313.53,6313.49,158
1,P3,84,1221861,1221944,1221908,1221904,2.20E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.84,12218.61,12219.44,12219.08,12219.04,384
1,P3,84,2169011,2169094,2169029,2169025,2.06E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.84,21690.11,21690.94,21690.29,21690.25,534
1,Pz,84,1765513,1765596,1765536,1765575,3.45E+002,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,8.90E+000,0.84,17655.13,17655.96,17655.36,17655.75,18
1,Pz,84,2488659,2488742,2488689,2488685,5.37E+002,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,8.90E+000,0.84,24886.59,24887.42,24886.89,24886.85,52
1,P4,84,125827,125910,125883,125879,2.48E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.84,1258.27,1259.1,1258.83,1258.79,27
1,P4,84,771440,771523,771472,771484,1.97E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.84,7714.4,7715.23,7714.72,7714.84,176
1,P4,84,1504877,1504960,1504907,1504903,3.02E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.84,15048.77,15049.6,15049.07,15049.03,354
1,P4,84,2495788,2495871,2495815,2495811,3.47E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.84,24957.88,24958.71,24958.15,24958.11,443
1,C3,85,135189,135273,135253,135257,2.68E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.85,1351.89,1352.73,1352.53,1352.57,30
1,Cz,85,107536,107620,107600,107604,2.95E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.85,1075.36,1076.2,1076,1076.04,9
1,Cz,85,125820,125904,125882,125886,2.94E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.85,1258.2,1259.04,1258.82,1258.86,25
1,Cz,85,172841,172925,172891,172895,3.60E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.85,1728.41,1729.25,1728.91,1728.95,94
1,Cz,85,226036,226120,226073,226077,4.51E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.85,2260.36,2261.2,2260.73,2260.77,129
1,Cz,85,245916,246000,245938,245942,2.86E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.85,2459.16,2460,2459.38,2459.42,147
1,Cz,85,452144,452228,452155,452159,2.24E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.85,4521.44,4522.28,4521.55,4521.59,246
1,Cz,85,1133014,1133098,1133084,1133088,2.70E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.85,11330.14,11330.98,11330.84,11330.88,377
1,Cz,85,1292826,1292910,1292850,1292854,3.74E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.85,12928.26,12929.1,12928.5,12928.54,455
1,C4,85,690293,690377,690313,690317,2.27E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.85,6902.93,6903.77,6903.13,6903.17,268
1,C4,85,707253,707337,707317,707321,2.64E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.85,7072.53,7073.37,7073.17,7073.21,278
1,C4,85,800096,800180,800106,800110,2.19E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.85,8000.96,8001.8,8001.06,8001.1,304
1,C4,85,1504882,1504966,1504907,1504903,3.01E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.85,15048.82,15049.66,15049.07,15049.03,493
1,C4,85,1891530,1891614,1891580,1891584,4.68E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.85,18915.3,18916.14,18915.8,18915.84,524
1,C4,85,2154423,2154507,2154447,2154443,2.66E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.85,21544.23,21545.07,21544.47,21544.43,543
1,P3,85,112324,112408,112394,112390,2.28E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.85,1123.24,1124.08,1123.94,1123.9,13
1,P3,85,870043,870127,870088,870084,2.41E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.85,8700.43,8701.27,8700.88,8700.84,258
1,P3,85,895426,895510,895494,895490,1.72E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.85,8954.26,8955.1,8954.94,8954.9,282
1,P3,85,1455015,1455099,1455082,1455078,2.30E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.85,14550.15,14550.99,14550.82,14550.78,445
1,P3,85,2495788,2495872,2495808,2495804,2.43E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.85,24957.88,24958.72,24958.08,24958.04,592
1,P4,85,281765,281849,281816,281820,2.08E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.85,2817.65,2818.49,2818.16,2818.2,66
1,P4,85,619556,619640,619599,619595,2.94E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.85,6195.56,6196.4,6195.99,6195.95,110
1,P4,85,746073,746157,746146,746142,1.98E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.85,7460.73,7461.57,7461.46,7461.42,168
1,P4,85,2379633,2379717,2379660,2379664,6.01E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.85,23796.33,23797.17,23796.6,23796.64,414
1,C3,86,613217,613302,613252,613256,3.73E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.86,6132.17,6133.02,6132.52,6132.56,140
1,Cz,86,123770,123855,123784,123780,2.60E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.86,1237.7,1238.55,1237.84,1237.8,23
1,Cz,86,160129,160214,160163,160159,3.94E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.86,1601.29,1602.14,1601.63,1601.59,76
1,Cz,86,229353,229438,229432,229428,2.51E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.86,2293.53,2294.38,2294.32,2294.28,134
1,Cz,86,317824,317909,317847,317843,2.90E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.86,3178.24,3179.09,3178.47,3178.43,185
1,Cz,86,434221,434306,434280,434284,3.35E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.86,4342.21,4343.06,4342.8,4342.84,235
1,Cz,86,668233,668318,668293,668297,2.88E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.86,6682.33,6683.18,6682.93,6682.97,290
1,Cz,86,1134023,1134108,1134050,1134046,3.31E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.86,11340.23,11341.08,11340.5,11340.46,379
1,Cz,86,2157525,2157610,2157550,2157554,3.72E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.86,21575.25,21576.1,21575.5,21575.54,569
1,C4,86,236730,236815,236759,236764,1.93E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.86,2367.3,2368.15,2367.59,2367.64,119
1,C4,86,590788,590873,590851,590855,2.00E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.86,5907.88,5908.73,5908.51,5908.55,217
1,C4,86,645435,645520,645505,645501,2.60E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.86,6454.35,6455.2,6455.05,6455.01,239
1,C4,86,2146541,2146626,2146563,2146559,2.19E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.86,21465.41,21466.26,21465.63,21465.59,541
1,C4,86,2262604,2262689,2262644,2262640,2.34E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.86,22626.04,22626.89,22626.44,22626.4,597
1,P3,86,157813,157898,157874,157870,1.98E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.86,1578.13,1578.98,1578.74,1578.7,63
1,P3,86,172829,172914,172862,172895,2.37E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.86,1728.29,1729.14,1728.62,1728.95,74
1,P3,86,885871,885956,885947,885917,1.72E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.86,8858.71,8859.56,8859.47,8859.17,272
1,P3,86,1154064,1154149,1154127,1154131,2.48E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.86,11540.64,11541.49,11541.27,11541.31,325
1,P3,86,1461157,1461242,1461211,1461193,2.95E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.86,14611.57,14612.42,14612.11,14611.93,454
1,P3,86,1758546,1758631,1758612,1758608,4.23E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.86,17585.46,17586.31,17586.12,17586.08,500
1,Pz,86,2490298,2490383,2490326,2490322,7.01E+002,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,8.90E+000,0.86,24902.98,24903.83,24903.26,24903.22,58
1,P4,86,1135799,1135884,1135832,1135836,2.40E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.86,11357.99,11358.84,11358.32,11358.36,235
1,P4,86,1151646,1151731,1151663,1151659,2.03E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.86,11516.46,11517.31,11516.63,11516.59,246
1,P4,86,1526344,1526429,1526359,1526355,2.14E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.86,15263.44,15264.29,15263.59,15263.55,360
1,P4,86,1758547,1758632,1758604,1758608,3.59E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.86,17585.47,17586.32,17586.04,17586.08,374
1,P4,86,2510330,2510415,2510373,2510369,3.90E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.86,25103.3,25104.15,25103.73,25103.69,446
1,C3,87,125820,125906,125847,125851,2.67E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.87,1258.2,1259.06,1258.47,1258.51,19
1,C3,87,130441,130527,130500,130504,2.38E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.87,1304.41,1305.27,1305,1305.04,23
1,C3,87,134807,134893,134856,134851,3.00E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.87,1348.07,1348.93,1348.56,1348.51,29
1,C3,87,882213,882299,882233,882229,2.98E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.87,8822.13,8822.99,8822.33,8822.29,196
1,C3,87,898549,898635,898588,898592,3.40E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.87,8985.49,8986.35,8985.88,8985.92,209
1,C3,87,2492814,2492900,2492829,2492833,4.82E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.87,24928.14,24929,24928.29,24928.33,426
1,Cz,87,381910,381996,381925,381930,2.82E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.87,3819.1,3819.96,3819.25,3819.3,218
1,Cz,87,446419,446505,446448,446444,2.76E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.87,4464.19,4465.05,4464.48,4464.44,240
